tests/sema_corpus/summary/a_method_that_stores_a_param_through_self_flows_into_zero.dusk	1	tests/sema_corpus/summary/a_method_that_stores_a_param_through_self_flows_into_zero.dusk: 2:
tests/sema_corpus/summary/a_named_funcvalue_binding_resolves_to_its_target_and_does_not_sink.dusk	0	
tests/sema_corpus/summary/a_pointer_read_back_threads_through_a_local.dusk	0	
tests/sema_corpus/summary/a_readback_stored_into_a_second_param_records_a_flow_edge.dusk	0	
tests/sema_corpus/summary/a_reassigned_funcvalue_binding_stays_opaque_and_sinks.dusk	1	tests/sema_corpus/summary/a_reassigned_funcvalue_binding_stays_opaque_and_sinks.dusk: 5:
tests/sema_corpus/summary/a_relay_helper_propagates_the_sink_two_hops.dusk	1	tests/sema_corpus/summary/a_relay_helper_propagates_the_sink_two_hops.dusk: 2:
tests/sema_corpus/summary/a_scalar_pointer_passthrough_still_reads_through_but_never_leaks.dusk	0	
tests/sema_corpus/summary/a_store_of_a_non_sunk_param_does_not_become_a_sink.dusk	0	
tests/sema_corpus/summary/a_struct_wrapped_pointer_param_seeds_reads_through.dusk	0	
tests/sema_corpus/summary/an_opaque_function_value_call_sinks_the_argument_it_forwards.dusk	0	
tests/sema_corpus/summary/chan_send_sinks_its_pointer_param.dusk	1	tests/sema_corpus/summary/chan_send_sinks_its_pointer_param.dusk: 2:
tests/sema_corpus/summary/chan_send_sinks_its_slice_param.dusk	1	tests/sema_corpus/summary/chan_send_sinks_its_slice_param.dusk: 1:
tests/sema_corpus/summary/chan_try_send_sinks_its_param.dusk	1	tests/sema_corpus/summary/chan_try_send_sinks_its_param.dusk: 2:
tests/sema_corpus/summary/closure_callee_is_top.dusk	0	
tests/sema_corpus/summary/filter_aliases_its_collection_whenever_elements_carry_views.dusk	1	tests/sema_corpus/summary/filter_aliases_its_collection_whenever_elements_carry_views.dusk: 2:
tests/sema_corpus/summary/identity_passthrough_returns_its_param.dusk	0	
tests/sema_corpus/summary/local_array_slice_does_not_alias_a_param.dusk	1	tests/sema_corpus/summary/local_array_slice_does_not_alias_a_param.dusk: 3:
tests/sema_corpus/summary/move_builtin_is_identity_but_managed_arg_is_clean.dusk	1	tests/sema_corpus/summary/move_builtin_is_identity_but_managed_arg_is_clean.dusk: 2:
tests/sema_corpus/summary/mutual_recursion_converges_to_alias.dusk	0	
tests/sema_corpus/summary/pointer_passthrough_reads_through_its_param.dusk	0	
tests/sema_corpus/summary/reading_a_view_back_out_of_a_pointer_reads_through_it.dusk	0	
tests/sema_corpus/summary/recursion_converges_to_alias.dusk	0	
tests/sema_corpus/summary/reslice_of_param_aliases_it.dusk	0	
tests/sema_corpus/summary/scalar_fn_is_empty.dusk	0	
tests/sema_corpus/summary/sending_a_fresh_scalar_records_no_sink.dusk	1	tests/sema_corpus/summary/sending_a_fresh_scalar_records_no_sink.dusk: 3:
tests/sema_corpus/summary/store_into_param_records_flow_edge.dusk	0	
tests/sema_corpus/summary/store_through_pointer_param_records_flow_edge.dusk	0	
tests/sema_corpus/summary/the_closed_sink_threads_through_a_helper_that_calls_the_fused_sender.dusk	1	tests/sema_corpus/summary/the_closed_sink_threads_through_a_helper_that_calls_the_fused_sender.dusk: 4:
tests/sema_corpus/summary/tuple_wrap_return_aliases_member_param.dusk	0	
tests/sema_corpus/summary/two_hop_propagates_returns_alias.dusk	0	
tests/sema_corpus/typeck/a_bare_future_passed_to_a_multi_argument_generic_checks_clean.dusk	0	
tests/sema_corpus/typeck/a_bare_future_pins_a_generic_type_parameter_as_a_future.dusk	0	
tests/sema_corpus/typeck/a_conditional_move_does_not_leak_past_the_branch.dusk	0	
tests/sema_corpus/typeck/a_direct_await_of_an_async_call_still_checks_clean.dusk	0	
tests/sema_corpus/typeck/a_dropped_join_error_is_rejected.dusk	1	tests/sema_corpus/typeck/a_dropped_join_error_is_rejected.dusk: 4:
tests/sema_corpus/typeck/a_frame_view_stored_through_a_method_receiver_pollutes_it_and_a_later_send_is_rejected.dusk	1	tests/sema_corpus/typeck/a_frame_view_stored_through_a_method_receiver_pollutes_it_and_a_later_send_is_rejected.dusk: 2:
tests/sema_corpus/typeck/a_function_local_named_self_gets_the_plain_mismatch_not_the_receiver_message.dusk	1	tests/sema_corpus/typeck/a_function_local_named_self_gets_the_plain_mismatch_not_the_receiver_message.dusk: 5:
tests/sema_corpus/typeck/a_function_that_shares_a_variant_name_wins_over_the_variant.dusk	0	
tests/sema_corpus/typeck/a_functional_builtin_arity_is_ranged.dusk	1	tests/sema_corpus/typeck/a_functional_builtin_arity_is_ranged.dusk: 3:
tests/sema_corpus/typeck/a_local_shadowing_a_variant_name_is_not_a_constructor_reject.dusk	0	
tests/sema_corpus/typeck/a_loop_pumping_call_in_an_async_func_is_rejected.dusk	1	tests/sema_corpus/typeck/a_loop_pumping_call_in_an_async_func_is_rejected.dusk: 2:
tests/sema_corpus/typeck/a_method_on_an_enum_local_is_rejected.dusk	1	tests/sema_corpus/typeck/a_method_on_an_enum_local_is_rejected.dusk: 4:
tests/sema_corpus/typeck/a_method_that_sends_a_clean_receiver_over_a_channel_is_allowed.dusk	1	tests/sema_corpus/typeck/a_method_that_sends_a_clean_receiver_over_a_channel_is_allowed.dusk: 2:
tests/sema_corpus/typeck/a_method_that_sends_a_polluted_receiver_over_a_channel_is_rejected.dusk	1	tests/sema_corpus/typeck/a_method_that_sends_a_polluted_receiver_over_a_channel_is_rejected.dusk: 2:
tests/sema_corpus/typeck/a_parameter_of_an_undeclared_type_is_rejected.dusk	1	tests/sema_corpus/typeck/a_parameter_of_an_undeclared_type_is_rejected.dusk: 1:
tests/sema_corpus/typeck/a_qualified_constructor_with_a_mistyped_payload_is_rejected.dusk	1	tests/sema_corpus/typeck/a_qualified_constructor_with_a_mistyped_payload_is_rejected.dusk: 2:
tests/sema_corpus/typeck/a_qualified_constructor_with_the_wrong_arity_is_rejected.dusk	1	tests/sema_corpus/typeck/a_qualified_constructor_with_the_wrong_arity_is_rejected.dusk: 2:
tests/sema_corpus/typeck/a_real_interface_argument_is_still_rejected_when_not_shadowed.dusk	1	tests/sema_corpus/typeck/a_real_interface_argument_is_still_rejected_when_not_shadowed.dusk: 1:
tests/sema_corpus/typeck/a_reserved_unsigned_type_in_a_parameter_is_rejected.dusk	1	tests/sema_corpus/typeck/a_reserved_unsigned_type_in_a_parameter_is_rejected.dusk: 1:
tests/sema_corpus/typeck/a_slice_of_structs_at_an_interface_receiver_method_is_rejected.dusk	1	tests/sema_corpus/typeck/a_slice_of_structs_at_an_interface_receiver_method_is_rejected.dusk: 1:
tests/sema_corpus/typeck/a_variant_name_two_enums_share_checks_arity_against_the_named_enum.dusk	0	
tests/sema_corpus/typeck/allocator_main_form_is_rejected_for_now.dusk	1	tests/sema_corpus/typeck/allocator_main_form_is_rejected_for_now.dusk: 1:
tests/sema_corpus/typeck/an_error_laundered_through_a_generic_call_is_still_unhandled.dusk	1	tests/sema_corpus/typeck/an_error_laundered_through_a_generic_call_is_still_unhandled.dusk: 5:
tests/sema_corpus/typeck/an_error_parameter_dropped_by_the_callee_is_rejected.dusk	1	tests/sema_corpus/typeck/an_error_parameter_dropped_by_the_callee_is_rejected.dusk: 1:
tests/sema_corpus/typeck/an_error_parameter_handed_off_again_is_clean.dusk	0	
tests/sema_corpus/typeck/an_error_parameter_inspected_by_the_callee_is_clean.dusk	0	
tests/sema_corpus/typeck/an_error_passed_to_a_non_error_parameter_is_still_unhandled.dusk	1	tests/sema_corpus/typeck/an_error_passed_to_a_non_error_parameter_is_still_unhandled.dusk: 4:
tests/sema_corpus/typeck/an_unknown_field_on_an_error_is_rejected.dusk	1	tests/sema_corpus/typeck/an_unknown_field_on_an_error_is_rejected.dusk: 5:
tests/sema_corpus/typeck/an_unqualified_variant_constructor_is_rejected.dusk	1	tests/sema_corpus/typeck/an_unqualified_variant_constructor_is_rejected.dusk: 2:
tests/sema_corpus/typeck/arg_count_mismatch.dusk	1	tests/sema_corpus/typeck/arg_count_mismatch.dusk: 2:
tests/sema_corpus/typeck/argc_argv_main_is_accepted.dusk	0	
tests/sema_corpus/typeck/arithmetic_mismatch.dusk	1	tests/sema_corpus/typeck/arithmetic_mismatch.dusk: 1:
tests/sema_corpus/typeck/assigning_to_an_error_message_is_rejected.dusk	1	tests/sema_corpus/typeck/assigning_to_an_error_message_is_rejected.dusk: 3:
tests/sema_corpus/typeck/assignment_copy_of_owner_is_rejected.dusk	1	tests/sema_corpus/typeck/assignment_copy_of_owner_is_rejected.dusk: 3:
tests/sema_corpus/typeck/async_func_cannot_return_a_slice.dusk	1	tests/sema_corpus/typeck/async_func_cannot_return_a_slice.dusk: 1:
tests/sema_corpus/typeck/async_func_cannot_take_a_future_param.dusk	1	tests/sema_corpus/typeck/async_func_cannot_take_a_future_param.dusk: 1:
tests/sema_corpus/typeck/async_func_cannot_take_a_slice_param.dusk	1	tests/sema_corpus/typeck/async_func_cannot_take_a_slice_param.dusk: 1:
tests/sema_corpus/typeck/async_func_cannot_take_type_parameters.dusk	1	tests/sema_corpus/typeck/async_func_cannot_take_type_parameters.dusk: 1:
tests/sema_corpus/typeck/async_name_in_value_position_is_rejected.dusk	1	tests/sema_corpus/typeck/async_name_in_value_position_is_rejected.dusk: 4:
tests/sema_corpus/typeck/async_param_with_a_directly_buried_future_reports_the_future_message.dusk	1	tests/sema_corpus/typeck/async_param_with_a_directly_buried_future_reports_the_future_message.dusk: 2:
tests/sema_corpus/typeck/async_run_inside_an_async_func_is_rejected.dusk	1	tests/sema_corpus/typeck/async_run_inside_an_async_func_is_rejected.dusk: 4:
tests/sema_corpus/typeck/async_run_of_a_bound_future_is_rejected.dusk	1	tests/sema_corpus/typeck/async_run_of_a_bound_future_is_rejected.dusk: 4:
tests/sema_corpus/typeck/awaited_error_must_be_handled.dusk	1	tests/sema_corpus/typeck/awaited_error_must_be_handled.dusk: 4:
tests/sema_corpus/typeck/bare_async_call_is_never_awaited.dusk	1	tests/sema_corpus/typeck/bare_async_call_is_never_awaited.dusk: 4:
tests/sema_corpus/typeck/binding_a_struct_to_an_interface_needs_an_impl.dusk	1	tests/sema_corpus/typeck/binding_a_struct_to_an_interface_needs_an_impl.dusk: 1:
tests/sema_corpus/typeck/binding_a_struct_to_an_interface_with_impl_is_ok.dusk	1	tests/sema_corpus/typeck/binding_a_struct_to_an_interface_with_impl_is_ok.dusk: 1:
tests/sema_corpus/typeck/binding_a_whole_fallible_tuple_is_rejected_1.dusk	1	tests/sema_corpus/typeck/binding_a_whole_fallible_tuple_is_rejected_1.dusk: 3:
tests/sema_corpus/typeck/binding_a_whole_fallible_tuple_is_rejected_2.dusk	0	
tests/sema_corpus/typeck/bitnot_on_float_rejected.dusk	1	tests/sema_corpus/typeck/bitnot_on_float_rejected.dusk: 1:
tests/sema_corpus/typeck/bitwise_on_bool_rejected.dusk	1	tests/sema_corpus/typeck/bitwise_on_bool_rejected.dusk: 1:
tests/sema_corpus/typeck/bitwise_ops_typecheck.dusk	0	
tests/sema_corpus/typeck/bitwise_width_mix_rejected.dusk	1	tests/sema_corpus/typeck/bitwise_width_mix_rejected.dusk: 4:
tests/sema_corpus/typeck/capturing_closure_cannot_escape.dusk	1	tests/sema_corpus/typeck/capturing_closure_cannot_escape.dusk: 3:
tests/sema_corpus/typeck/compound_assignment_ok.dusk	1	tests/sema_corpus/typeck/compound_assignment_ok.dusk: 2:
tests/sema_corpus/typeck/compound_assignment_width_mix_rejected.dusk	1	tests/sema_corpus/typeck/compound_assignment_width_mix_rejected.dusk: 2:
tests/sema_corpus/typeck/compound_oversize_shift_rejected.dusk	1	tests/sema_corpus/typeck/compound_oversize_shift_rejected.dusk: 2:
tests/sema_corpus/typeck/concrete_generic_arg_accepted.dusk	0	
tests/sema_corpus/typeck/condition_must_be_bool.dusk	1	tests/sema_corpus/typeck/condition_must_be_bool.dusk: 2:
tests/sema_corpus/typeck/copying_an_owner_is_rejected.dusk	1	tests/sema_corpus/typeck/copying_an_owner_is_rejected.dusk: 3:
tests/sema_corpus/typeck/cross_width_assignment_is_rejected.dusk	1	tests/sema_corpus/typeck/cross_width_assignment_is_rejected.dusk: 2:
tests/sema_corpus/typeck/defer_at_function_top_level_is_ok.dusk	0	
tests/sema_corpus/typeck/defer_inside_a_conditional_is_rejected.dusk	1	tests/sema_corpus/typeck/defer_inside_a_conditional_is_rejected.dusk: 3:
tests/sema_corpus/typeck/deref_non_pointer.dusk	1	tests/sema_corpus/typeck/deref_non_pointer.dusk: 3:
tests/sema_corpus/typeck/discarding_a_fallible_call_is_rejected.dusk	1	tests/sema_corpus/typeck/discarding_a_fallible_call_is_rejected.dusk: 3:
tests/sema_corpus/typeck/duplicate_impl_for_same_pair_is_rejected.dusk	1	tests/sema_corpus/typeck/duplicate_impl_for_same_pair_is_rejected.dusk: 1:
tests/sema_corpus/typeck/element_store_into_immutable_array_is_rejected.dusk	1	tests/sema_corpus/typeck/element_store_into_immutable_array_is_rejected.dusk: 3:
tests/sema_corpus/typeck/element_store_into_mut_array_is_ok.dusk	0	
tests/sema_corpus/typeck/enum_constructor_payload_ranges_against_its_width.dusk	1	tests/sema_corpus/typeck/enum_constructor_payload_ranges_against_its_width.dusk: 3:
tests/sema_corpus/typeck/exhaustive_match_clean.dusk	0	
tests/sema_corpus/typeck/exists_check_ignore_and_return_all_handle_an_error.dusk	0	
tests/sema_corpus/typeck/field_store_into_immutable_struct_is_rejected.dusk	1	tests/sema_corpus/typeck/field_store_into_immutable_struct_is_rejected.dusk: 4:
tests/sema_corpus/typeck/field_store_through_pointer_needs_explicit_deref.dusk	1	tests/sema_corpus/typeck/field_store_through_pointer_needs_explicit_deref.dusk: 3:
tests/sema_corpus/typeck/foreign_bad_abi_rejected.dusk	1	tests/sema_corpus/typeck/foreign_bad_abi_rejected.dusk: 1:
tests/sema_corpus/typeck/foreign_managed_pointer_rejected.dusk	1	tests/sema_corpus/typeck/foreign_managed_pointer_rejected.dusk: 1:
tests/sema_corpus/typeck/foreign_raw_pointer_ok.dusk	0	
tests/sema_corpus/typeck/freeing_a_borrow_is_rejected.dusk	1	tests/sema_corpus/typeck/freeing_a_borrow_is_rejected.dusk: 2:
tests/sema_corpus/typeck/generic_type_parameter_is_not_an_interface.dusk	0	
tests/sema_corpus/typeck/good_program_clean.dusk	0	
tests/sema_corpus/typeck/handling_a_fallible_result_is_ok.dusk	0	
tests/sema_corpus/typeck/incomplete_impl_is_rejected.dusk	1	tests/sema_corpus/typeck/incomplete_impl_is_rejected.dusk: 1:
tests/sema_corpus/typeck/inferred_alloc_binding_is_an_owner.dusk	1	tests/sema_corpus/typeck/inferred_alloc_binding_is_an_owner.dusk: 3:
tests/sema_corpus/typeck/interface_as_plain_field_still_allowed.dusk	1	tests/sema_corpus/typeck/interface_as_plain_field_still_allowed.dusk: 1:
tests/sema_corpus/typeck/interface_generic_arg_buried_rejected.dusk	1	tests/sema_corpus/typeck/interface_generic_arg_buried_rejected.dusk: 1:
tests/sema_corpus/typeck/interface_generic_arg_in_let_rejected.dusk	1	tests/sema_corpus/typeck/interface_generic_arg_in_let_rejected.dusk: 1:
tests/sema_corpus/typeck/interface_generic_arg_in_param_rejected.dusk	1	tests/sema_corpus/typeck/interface_generic_arg_in_param_rejected.dusk: 1:
tests/sema_corpus/typeck/legal_async_program_checks_clean.dusk	1	tests/sema_corpus/typeck/legal_async_program_checks_clean.dusk: 1:
tests/sema_corpus/typeck/literal_adapts_to_any_width.dusk	0	
tests/sema_corpus/typeck/literal_too_wide_for_annotation_is_rejected.dusk	1	tests/sema_corpus/typeck/literal_too_wide_for_annotation_is_rejected.dusk: 2:
tests/sema_corpus/typeck/main_cannot_be_async.dusk	1	tests/sema_corpus/typeck/main_cannot_be_async.dusk: 1:
tests/sema_corpus/typeck/managed_pointer_cannot_launder_to_raw_through_void.dusk	1	tests/sema_corpus/typeck/managed_pointer_cannot_launder_to_raw_through_void.dusk: 4:
tests/sema_corpus/typeck/match_over_a_non_enum_is_rejected.dusk	1	tests/sema_corpus/typeck/match_over_a_non_enum_is_rejected.dusk: 3:
tests/sema_corpus/typeck/missing_return_on_a_path_is_rejected.dusk	1	tests/sema_corpus/typeck/missing_return_on_a_path_is_rejected.dusk: 1:
tests/sema_corpus/typeck/mixed_integer_widths_are_rejected.dusk	1	tests/sema_corpus/typeck/mixed_integer_widths_are_rejected.dusk: 4:
tests/sema_corpus/typeck/moving_a_borrow_is_rejected.dusk	1	tests/sema_corpus/typeck/moving_a_borrow_is_rejected.dusk: 2:
tests/sema_corpus/typeck/negative_constant_shift_rejected.dusk	1	tests/sema_corpus/typeck/negative_constant_shift_rejected.dusk: 1:
tests/sema_corpus/typeck/non_exhaustive_match_errors.dusk	1	tests/sema_corpus/typeck/non_exhaustive_match_errors.dusk: 3:
tests/sema_corpus/typeck/oversize_constant_shift_rejected.dusk	1	tests/sema_corpus/typeck/oversize_constant_shift_rejected.dusk: 3:
tests/sema_corpus/typeck/passing_an_error_to_an_error_method_parameter_handles_it.dusk	0	
tests/sema_corpus/typeck/passing_an_error_to_an_error_parameter_handles_it.dusk	0	
tests/sema_corpus/typeck/passing_struct_without_impl_is_rejected.dusk	1	tests/sema_corpus/typeck/passing_struct_without_impl_is_rejected.dusk: 1:
tests/sema_corpus/typeck/pow_float_negative_exponent_ok.dusk	0	
tests/sema_corpus/typeck/pow_int_and_float_typecheck.dusk	0	
tests/sema_corpus/typeck/pow_mixing_int_and_float_rejected.dusk	1	tests/sema_corpus/typeck/pow_mixing_int_and_float_rejected.dusk: 3:
tests/sema_corpus/typeck/pow_negative_constant_exponent_rejected.dusk	1	tests/sema_corpus/typeck/pow_negative_constant_exponent_rejected.dusk: 1:
tests/sema_corpus/typeck/printing_a_bound_error_does_not_handle_it.dusk	1	tests/sema_corpus/typeck/printing_a_bound_error_does_not_handle_it.dusk: 3:
tests/sema_corpus/typeck/printing_a_struct_with_display_is_ok.dusk	0	
tests/sema_corpus/typeck/printing_a_struct_without_display_is_rejected.dusk	1	tests/sema_corpus/typeck/printing_a_struct_without_display_is_rejected.dusk: 4:
tests/sema_corpus/typeck/printing_a_thread_handle_is_rejected.dusk	1	tests/sema_corpus/typeck/printing_a_thread_handle_is_rejected.dusk: 4:
tests/sema_corpus/typeck/raw_pointer_passes_where_void_pointer_is_expected.dusk	0	
tests/sema_corpus/typeck/raw_pointer_still_rejected_for_a_managed_pointer.dusk	1	tests/sema_corpus/typeck/raw_pointer_still_rejected_for_a_managed_pointer.dusk: 4:
tests/sema_corpus/typeck/reading_the_message_field_does_not_handle_the_error.dusk	1	tests/sema_corpus/typeck/reading_the_message_field_does_not_handle_the_error.dusk: 3:
tests/sema_corpus/typeck/reading_the_message_field_typechecks_as_a_string.dusk	0	
tests/sema_corpus/typeck/reassigning_a_borrow_cursor_is_allowed.dusk	0	
tests/sema_corpus/typeck/reassigning_an_owner_is_rejected.dusk	1	tests/sema_corpus/typeck/reassigning_an_owner_is_rejected.dusk: 3:
tests/sema_corpus/typeck/ref_alias_and_move_are_allowed.dusk	0	
tests/sema_corpus/typeck/return_type_mismatch.dusk	1	tests/sema_corpus/typeck/return_type_mismatch.dusk: 1:
